f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,h2,eps1,eps2
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.27336,1.27073,1.26869,1.26699,1.26554,1.26425,1.26309,1.26204,1.26107,1.26017,1.25934,1.49526,1.36464,1.16286,0.92022,0.69027,0.50809,0.37654,0.28418,0.21904,0.17229,0.13803,5.5,5.5,6.55734,1.43904,1.36235,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.28551,1.28232,1.2799,1.27793,1.27626,1.27481,1.27353,1.27237,1.27132,1.27035,1.26946,1.55481,1.52167,1.46177,1.36948,1.24311,1.08828,0.91948,0.7554,0.61061,0.49111,0.39617,5.5,5.5,6.55734,1.43904,1.36235,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35238,0.37928,0.39921,0.41511,0.42837,0.43976,0.44974,0.45864,0.46666,0.47397,0.48067,1.55262,1.51572,1.4498,1.34941,1.21399,1.05149,0.87891,0.71574,0.57512,0.46106,0.37143,5.5,5.5,6.55734,1.43904,1.36235,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.24719,1.24345,1.2406,1.23829,1.23634,1.23464,1.23313,1.23177,1.23054,1.22941,1.22837,1.53518,1.46814,1.35439,1.1929,0.99822,0.79934,0.62362,0.48308,0.37633,0.29667,0.23717,5.5,5.5,6.55734,1.43904,1.36235,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.63269,0.66016,0.67967,0.69476,0.70703,0.71734,0.72622,0.734,0.74091,0.74713,0.75276,1.55854,1.53237,1.48424,1.40882,1.30302,1.16849,1.01388,0.85396,0.70401,0.57395,0.46684,5.5,5.5,6.55734,1.43904,1.36235,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.04904,1.05588,1.06043,1.06378,1.06641,1.06855,1.07035,1.0719,1.07324,1.07443,1.07549,1.56045,1.53806,1.49654,1.43089,1.33765,1.21675,1.07369,0.92001,0.76992,0.63484,0.52034,5.5,5.5,6.55734,1.43904,1.36235,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.29786,1.29572,1.29406,1.29268,1.29149,1.29045,1.2895,1.28865,1.28786,1.28713,1.28644,1.52172,1.43195,1.28404,1.08518,0.86585,0.66484,0.50387,0.38385,0.29654,0.23296,0.18609,5.5,5.5,6.55734,1.43904,1.36235,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.27079,1.26842,1.26658,1.26506,1.26374,1.26258,1.26153,1.26057,1.25969,1.25888,1.25811,1.43693,1.22471,0.94125,0.67083,0.46861,0.3328,0.24321,0.18298,0.14131,0.11161,0.08986,5.5,5.5,6.55734,1.43904,1.36235,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.4453,0.46969,0.48795,0.50267,0.51503,0.52571,0.53514,0.54357,0.55121,0.55819,0.56463,1.52939,1.45202,1.32205,1.1416,0.93262,0.73012,0.56016,0.42942,0.33257,0.26139,0.20867,5.5,5.5,6.55734,1.43904,1.36235,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.04566,1.05021,1.05352,1.05613,1.05828,1.06012,1.06172,1.06314,1.06441,1.06556,1.06661,1.44663,1.24804,0.97633,0.70715,0.49886,0.356,0.26073,0.19634,0.15167,0.11979,0.09644,5.5,5.5,6.55734,1.43904,1.36235,14.26577,12.35047
